# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:18:21
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-730.00000000	0.00046971
-729.96699670	0.00028119
-729.93399340	0.00037252
-729.90099010	0.00035013
-729.86798680	0.00017709
-729.83498350	0.00011228
-729.80198020	-0.00001467
-729.76897690	-0.00005712
-729.73597360	-0.00010771
-729.70297030	-0.00025928
-729.66996700	-0.00016660
-729.63696370	-0.00038771
-729.60396040	-0.00046050
-729.57095710	-0.00032498
-729.53795380	-0.00045207
-729.50495050	-0.00029021
-729.47194719	-0.00030256
-729.43894389	-0.00014719
-729.40594059	-0.00004799
-729.37293729	-0.00006266
-729.33993399	-0.00002529
-729.30693069	0.00015259
-729.27392739	0.00014508
-729.24092409	0.00029918
-729.20792079	0.00019446
-729.17491749	0.00029139
-729.14191419	0.00007062
-729.10891089	0.00014125
-729.07590759	-0.00001460
-729.04290429	0.00006364
-729.00990099	0.00013494
-728.97689769	0.00012537
-728.94389439	0.00028196
-728.91089109	0.00030510
-728.87788779	0.00037125
-728.84488449	0.00055630
-728.81188119	0.00053009
-728.77887789	0.00078653
-728.74587459	0.00079512
-728.71287129	0.00080909
-728.67986799	0.00065201
-728.64686469	0.00066097
-728.61386139	0.00063620
-728.58085809	0.00030190
-728.54785479	-0.00002913
-728.51485149	-0.00037375
-728.48184818	-0.00078018
-728.44884488	-0.00124550
-728.41584158	-0.00172397
-728.38283828	-0.00211342
-728.34983498	-0.00253590
-728.31683168	-0.00319387
-728.28382838	-0.00317900
-728.25082508	-0.00357713
-728.21782178	-0.00367693
-728.18481848	-0.00414954
-728.15181518	-0.00444122
-728.11881188	-0.00480192
-728.08580858	-0.00530524
-728.05280528	-0.00611031
-728.01980198	-0.00703945
-727.98679868	-0.00835087
-727.95379538	-0.00948078
-727.92079208	-0.01078602
-727.88778878	-0.01221627
-727.85478548	-0.01332620
-727.82178218	-0.01410909
-727.78877888	-0.01428111
-727.75577558	-0.01409863
-727.72277228	-0.01304317
-727.68976898	-0.01131662
-727.65676568	-0.00917627
-727.62376238	-0.00650687
-727.59075908	-0.00376197
-727.55775578	-0.00144594
-727.52475248	0.00052031
-727.49174917	0.00188288
-727.45874587	0.00272086
-727.42574257	0.00298173
-727.39273927	0.00288518
-727.35973597	0.00244054
-727.32673267	0.00193914
-727.29372937	0.00152585
-727.26072607	0.00153766
-727.22772277	0.00163999
-727.19471947	0.00221691
-727.16171617	0.00280587
-727.12871287	0.00360633
-727.09570957	0.00401485
-727.06270627	0.00471367
-727.02970297	0.00523151
-726.99669967	0.00540227
-726.96369637	0.00523767
-726.93069307	0.00477238
-726.89768977	0.00402950
-726.86468647	0.00318835
-726.83168317	0.00220134
-726.79867987	0.00120362
-726.76567657	-0.00014773
-726.73267327	-0.00143994
-726.69966997	-0.00237552
-726.66666667	-0.00339398
-726.63366337	-0.00405023
-726.60066007	-0.00483786
-726.56765677	-0.00545319
-726.53465347	-0.00586222
-726.50165017	-0.00668271
-726.46864686	-0.00767966
-726.43564356	-0.00877011
-726.40264026	-0.01049679
-726.36963696	-0.01268194
-726.33663366	-0.01515075
-726.30363036	-0.01815065
-726.27062706	-0.02136003
-726.23762376	-0.02441395
-726.20462046	-0.02704156
-726.17161716	-0.02920027
-726.13861386	-0.03033630
-726.10561056	-0.02979109
-726.07260726	-0.02787140
-726.03960396	-0.02435905
-726.00660066	-0.01943009
-725.97359736	-0.01364286
-725.94059406	-0.00735523
-725.90759076	-0.00114180
-725.87458746	0.00396461
-725.84158416	0.00779609
-725.80858086	0.00986302
-725.77557756	0.01081118
-725.74257426	0.01048248
-725.70957096	0.00911688
-725.67656766	0.00762417
-725.64356436	0.00596106
-725.61056106	0.00422642
-725.57755776	0.00289653
-725.54455446	0.00157834
-725.51155116	0.00057316
-725.47854785	-0.00046785
-725.44554455	-0.00086586
-725.41254125	-0.00119205
-725.37953795	-0.00122741
-725.34653465	-0.00095823
-725.31353135	-0.00068932
-725.28052805	-0.00035156
-725.24752475	0.00018149
-725.21452145	0.00074059
-725.18151815	0.00117736
-725.14851485	0.00213307
-725.11551155	0.00340244
-725.08250825	0.00465591
-725.04950495	0.00573053
-725.01650165	0.00733310
-724.98349835	0.00906038
-724.95049505	0.01142099
-724.91749175	0.01380269
-724.88448845	0.01640181
-724.85148515	0.01947568
-724.81848185	0.02326946
-724.78547855	0.02759106
-724.75247525	0.03240778
-724.71947195	0.03837616
-724.68646865	0.04483861
-724.65346535	0.05183067
-724.62046205	0.05991497
-724.58745875	0.06869964
-724.55445545	0.07785729
-724.52145215	0.08771627
-724.48844884	0.09820747
-724.45544554	0.10884861
-724.42244224	0.11919514
-724.38943894	0.12983321
-724.35643564	0.14008363
-724.32343234	0.15034144
-724.29042904	0.16043728
-724.25742574	0.17034295
-724.22442244	0.18065214
-724.19141914	0.19159430
-724.15841584	0.20340068
-724.12541254	0.21666797
-724.09240924	0.23214709
-724.05940594	0.24990397
-724.02640264	0.27125998
-723.99339934	0.29605601
-723.96039604	0.32517079
-723.92739274	0.35833220
-723.89438944	0.39552055
-723.86138614	0.43619130
-723.82838284	0.47965518
-723.79537954	0.52434841
-723.76237624	0.56857218
-723.72937294	0.61039571
-723.69636964	0.64710184
-723.66336634	0.67606400
-723.63036304	0.69416581
-723.59735974	0.69864233
-723.56435644	0.68703823
-723.53135314	0.65737087
-723.49834983	0.60961087
-723.46534653	0.54360974
-723.43234323	0.46027694
-723.39933993	0.36252868
-723.36633663	0.25480530
-723.33333333	0.14173106
-723.30033003	0.02937299
-723.26732673	-0.07850755
-723.23432343	-0.17900778
-723.20132013	-0.27230516
-723.16831683	-0.36082942
-723.13531353	-0.45000153
-723.10231023	-0.54795581
-723.06930693	-0.66438361
-723.03630363	-0.80959305
-723.00330033	-0.99336332
-722.97029703	-1.22238599
-722.93729373	-1.49906665
-722.90429043	-1.81866712
-722.87128713	-2.16466703
-722.83828383	-2.51255237
-722.80528053	-2.83134536
-722.77227723	-3.08400327
-722.73927393	-3.23403020
-722.70627063	-3.24775669
-722.67326733	-3.10236564
-722.64026403	-2.78909240
-722.60726073	-2.32218226
-722.57425743	-1.73433816
-722.54125413	-1.07161210
-722.50825083	-0.39054642
-722.47524752	0.25268711
-722.44224422	0.81089266
-722.40924092	1.25417412
-722.37623762	1.57329723
-722.34323432	1.77881296
-722.31023102	1.88907895
-722.27722772	1.92533212
-722.24422442	1.90397011
-722.21122112	1.83762005
-722.17821782	1.73576590
-722.14521452	1.60926630
-722.11221122	1.46946751
-722.07920792	1.32913525
-722.04620462	1.19779102
-722.01320132	1.08020245
-721.98019802	0.97467216
-721.94719472	0.87578757
-721.91419142	0.77958855
-721.88118812	0.68462479
-721.84818482	0.59471491
-721.81518152	0.51468455
-721.78217822	0.44860055
-721.74917492	0.39529491
-721.71617162	0.35115945
-721.68316832	0.31145249
-721.65016502	0.27222960
-721.61716172	0.23213792
-721.58415842	0.19102953
-721.55115512	0.14857331
-721.51815182	0.10450648
-721.48514851	0.05878117
-721.45214521	0.01299058
-721.41914191	-0.03010746
-721.38613861	-0.06719797
-721.35313531	-0.09609398
-721.32013201	-0.11547624
-721.28712871	-0.12531206
-721.25412541	-0.12535468
-721.22112211	-0.11574461
-721.18811881	-0.09652841
-721.15511551	-0.06895981
-721.12211221	-0.03656556
-721.08910891	-0.00253688
-721.05610561	0.02826543
-721.02310231	0.05305824
-720.99009901	0.06946315
-720.95709571	0.07653975
-720.92409241	0.07520205
-720.89108911	0.06575693
-720.85808581	0.05073158
-720.82508251	0.03272496
-720.79207921	0.01249229
-720.75907591	-0.00739609
-720.72607261	-0.02646396
-720.69306931	-0.04254213
-720.66006601	-0.05409842
-720.62706271	-0.05967198
-720.59405941	-0.05837508
-720.56105611	-0.05118476
-720.52805281	-0.03965882
-720.49504950	-0.02568883
-720.46204620	-0.01075393
-720.42904290	0.00263357
-720.39603960	0.01288357
-720.36303630	0.01821973
-720.33003300	0.01779260
-720.29702970	0.01312714
-720.26402640	0.00633146
-720.23102310	-0.00084763
-720.19801980	-0.00743125
-720.16501650	-0.01303444
-720.13201320	-0.01876996
-720.09900990	-0.02489382
-720.06600660	-0.03113439
-720.03300330	-0.03728585
-720.00000000	-0.04273063
-719.96699670	-0.04624433
-719.93399340	-0.04784711
-719.90099010	-0.04684740
-719.86798680	-0.04427920
-719.83498350	-0.04085162
-719.80198020	-0.03677898
-719.76897690	-0.03240634
-719.73597360	-0.02774176
-719.70297030	-0.02338411
-719.66996700	-0.02085251
-719.63696370	-0.02157452
-719.60396040	-0.02538076
-719.57095710	-0.03074892
-719.53795380	-0.03458071
-719.50495050	-0.03437114
-719.47194719	-0.02905378
-719.43894389	-0.01816057
-719.40594059	-0.00347270
-719.37293729	0.01364935
-719.33993399	0.03192777
-719.30693069	0.04928186
-719.27392739	0.06514447
-719.24092409	0.07836655
-719.20792079	0.08844218
-719.17491749	0.09444351
-719.14191419	0.09627104
-719.10891089	0.09362291
-719.07590759	0.08630343
-719.04290429	0.07389305
-719.00990099	0.05639916
-718.97689769	0.03442514
-718.94389439	0.00860899
-718.91089109	-0.01840083
-718.87788779	-0.04350623
-718.84488449	-0.06403966
-718.81188119	-0.07781256
-718.77887789	-0.08351833
-718.74587459	-0.08182890
-718.71287129	-0.07403674
-718.67986799	-0.06172981
