# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:23:38
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-730.00000000	0.00056030
-729.96699670	0.00022741
-729.93399340	0.00024962
-729.90099010	0.00012808
-729.86798680	0.00022306
-729.83498350	-0.00005932
-729.80198020	-0.00007971
-729.76897690	-0.00020193
-729.73597360	-0.00006085
-729.70297030	-0.00043737
-729.66996700	-0.00031380
-729.63696370	-0.00037000
-729.60396040	-0.00043631
-729.57095710	-0.00040523
-729.53795380	-0.00041523
-729.50495050	-0.00022775
-729.47194719	-0.00017782
-729.43894389	0.00008606
-729.40594059	-0.00002230
-729.37293729	0.00013659
-729.33993399	0.00015436
-729.30693069	0.00020171
-729.27392739	0.00016615
-729.24092409	0.00023593
-729.20792079	0.00027515
-729.17491749	0.00020425
-729.14191419	0.00001163
-729.10891089	0.00008896
-729.07590759	0.00025983
-729.04290429	-0.00000147
-729.00990099	0.00015681
-728.97689769	0.00014795
-728.94389439	0.00031339
-728.91089109	0.00031897
-728.87788779	0.00054083
-728.84488449	0.00057817
-728.81188119	0.00065837
-728.77887789	0.00088688
-728.74587459	0.00074255
-728.71287129	0.00075788
-728.67986799	0.00071321
-728.64686469	0.00068423
-728.61386139	0.00028721
-728.58085809	-0.00002058
-728.54785479	-0.00043078
-728.51485149	-0.00076946
-728.48184818	-0.00128022
-728.44884488	-0.00165370
-728.41584158	-0.00208714
-728.38283828	-0.00255253
-728.34983498	-0.00283552
-728.31683168	-0.00335617
-728.28382838	-0.00368184
-728.25082508	-0.00395162
-728.21782178	-0.00421972
-728.18481848	-0.00467447
-728.15181518	-0.00495983
-728.11881188	-0.00543690
-728.08580858	-0.00619759
-728.05280528	-0.00710150
-728.01980198	-0.00820151
-727.98679868	-0.00948113
-727.95379538	-0.01087240
-727.92079208	-0.01238846
-727.88778878	-0.01359716
-727.85478548	-0.01417336
-727.82178218	-0.01436772
-727.78877888	-0.01418075
-727.75577558	-0.01315243
-727.72277228	-0.01133009
-727.68976898	-0.00904558
-727.65676568	-0.00647290
-727.62376238	-0.00363221
-727.59075908	-0.00135846
-727.55775578	0.00064113
-727.52475248	0.00199478
-727.49174917	0.00274234
-727.45874587	0.00281544
-727.42574257	0.00268751
-727.39273927	0.00225118
-727.35973597	0.00186964
-727.32673267	0.00157680
-727.29372937	0.00163715
-727.26072607	0.00164804
-727.22772277	0.00223269
-727.19471947	0.00275999
-727.16171617	0.00338526
-727.12871287	0.00411267
-727.09570957	0.00477152
-727.06270627	0.00514492
-727.02970297	0.00536812
-726.99669967	0.00525167
-726.96369637	0.00471774
-726.93069307	0.00404420
-726.89768977	0.00303891
-726.86468647	0.00192603
-726.83168317	0.00086815
-726.79867987	-0.00031261
-726.76567657	-0.00142304
-726.73267327	-0.00245768
-726.69966997	-0.00334352
-726.66666667	-0.00399339
-726.63366337	-0.00469396
-726.60066007	-0.00530070
-726.56765677	-0.00603242
-726.53465347	-0.00694984
-726.50165017	-0.00785597
-726.46864686	-0.00922004
-726.43564356	-0.01076016
-726.40264026	-0.01294463
-726.36963696	-0.01535116
-726.33663366	-0.01824046
-726.30363036	-0.02165159
-726.27062706	-0.02469479
-726.23762376	-0.02732051
-726.20462046	-0.02921414
-726.17161716	-0.03015459
-726.13861386	-0.02953901
-726.10561056	-0.02735958
-726.07260726	-0.02379521
-726.03960396	-0.01878273
-726.00660066	-0.01277502
-725.97359736	-0.00674663
-725.94059406	-0.00101420
-725.90759076	0.00415257
-725.87458746	0.00777679
-725.84158416	0.00992272
-725.80858086	0.01054972
-725.77557756	0.01015490
-725.74257426	0.00890188
-725.70957096	0.00741272
-725.67656766	0.00582421
-725.64356436	0.00431734
-725.61056106	0.00289394
-725.57755776	0.00167932
-725.54455446	0.00052490
-725.51155116	-0.00036627
-725.47854785	-0.00089641
-725.44554455	-0.00091023
-725.41254125	-0.00091628
-725.37953795	-0.00084840
-725.34653465	-0.00053189
-725.31353135	-0.00029518
-725.28052805	0.00000836
-725.24752475	0.00061503
-725.21452145	0.00137310
-725.18151815	0.00214693
-725.14851485	0.00324154
-725.11551155	0.00463783
-725.08250825	0.00610540
-725.04950495	0.00765584
-725.01650165	0.00953360
-724.98349835	0.01174434
-724.95049505	0.01399834
-724.91749175	0.01682352
-724.88448845	0.01991064
-724.85148515	0.02362742
-724.81848185	0.02785033
-724.78547855	0.03309554
-724.75247525	0.03884123
-724.71947195	0.04537545
-724.68646865	0.05271314
-724.65346535	0.06066459
-724.62046205	0.06935113
-724.58745875	0.07862837
-724.55445545	0.08866836
-724.52145215	0.09919889
-724.48844884	0.10961221
-724.45544554	0.12050465
-724.42244224	0.13109347
-724.38943894	0.14146150
-724.35643564	0.15167426
-724.32343234	0.16166529
-724.29042904	0.17183326
-724.25742574	0.18193548
-724.22442244	0.19279167
-724.19141914	0.20490209
-724.15841584	0.21838842
-724.12541254	0.23392986
-724.09240924	0.25215822
-724.05940594	0.27366137
-724.02640264	0.29899242
-723.99339934	0.32840697
-723.96039604	0.36191577
-723.92739274	0.39937256
-723.89438944	0.44051527
-723.86138614	0.48397178
-723.82838284	0.52885923
-723.79537954	0.57255042
-723.76237624	0.61380459
-723.72937294	0.65001531
-723.69636964	0.67779659
-723.66336634	0.69463872
-723.63036304	0.69768449
-723.59735974	0.68424561
-723.56435644	0.65287126
-723.53135314	0.60306829
-723.49834983	0.53534676
-723.46534653	0.45128444
-723.43234323	0.35343217
-723.39933993	0.24561331
-723.36633663	0.13299074
-723.33333333	0.02042167
-723.30033003	-0.08715060
-723.26732673	-0.18705819
-723.23432343	-0.28011006
-723.20132013	-0.36881044
-723.16831683	-0.45937182
-723.13531353	-0.55973301
-723.10231023	-0.68002749
-723.06930693	-0.83042313
-723.03630363	-1.01831175
-723.00330033	-1.25097263
-722.97029703	-1.53003923
-722.93729373	-1.85014536
-722.90429043	-2.19541282
-722.87128713	-2.54064387
-722.83828383	-2.85273154
-722.80528053	-3.09498442
-722.77227723	-3.23178683
-722.73927393	-3.23252236
-722.70627063	-3.07353149
-722.67326733	-2.74914986
-722.64026403	-2.27321064
-722.60726073	-1.68095247
-722.57425743	-1.02141760
-722.54125413	-0.34934268
-722.50825083	0.28179254
-722.47524752	0.82790935
-722.44224422	1.26104427
-722.40924092	1.57423621
-722.37623762	1.77543553
-722.34323432	1.88448032
-722.31023102	1.92076042
-722.27722772	1.89946836
-722.24422442	1.83311501
-722.21122112	1.73179100
-722.17821782	1.60531537
-722.14521452	1.46709775
-722.11221122	1.32919310
-722.07920792	1.20023814
-722.04620462	1.08409947
-722.01320132	0.97822963
-721.98019802	0.87750602
-721.94719472	0.77846139
-721.91419142	0.68123718
-721.88118812	0.58997641
-721.84818482	0.50911433
-721.81518152	0.44278518
-721.78217822	0.39018008
-721.74917492	0.34650970
-721.71617162	0.30753799
-721.68316832	0.26960193
-721.65016502	0.23096233
-721.61716172	0.19075576
-721.58415842	0.14858236
-721.55115512	0.10394517
-721.51815182	0.05728389
-721.48514851	0.01016737
-721.45214521	-0.03396800
-721.41914191	-0.07216799
-721.38613861	-0.10217068
-721.35313531	-0.12254781
-721.32013201	-0.13334387
-721.28712871	-0.13396076
-721.25412541	-0.12318985
-721.22112211	-0.10217876
-721.18811881	-0.07190352
-721.15511551	-0.03533945
-721.12211221	0.00293906
-721.08910891	0.03842100
-721.05610561	0.06739650
-721.02310231	0.08701464
-720.99009901	0.09609162
-720.95709571	0.09414358
-720.92409241	0.08326339
-720.89108911	0.06523377
-720.85808581	0.04242601
-720.82508251	0.01725442
-720.79207921	-0.00860021
-720.75907591	-0.03302355
-720.72607261	-0.05458953
-720.69306931	-0.07007217
-720.66006601	-0.07800737
-720.62706271	-0.07672798
-720.59405941	-0.06792733
-720.56105611	-0.05330972
-720.52805281	-0.03467006
-720.49504950	-0.01502034
-720.46204620	0.00252312
-720.42904290	0.01579085
-720.39603960	0.02316779
-720.36303630	0.02346354
-720.33003300	0.01906848
-720.29702970	0.01127643
-720.26402640	0.00337737
-720.23102310	-0.00408035
-720.19801980	-0.01093609
-720.16501650	-0.01766484
-720.13201320	-0.02467836
-720.09900990	-0.03157968
-720.06600660	-0.03853872
-720.03300330	-0.04419256
-720.00000000	-0.04798667
-719.96699670	-0.04920228
-719.93399340	-0.04820788
-719.90099010	-0.04513707
-719.86798680	-0.04117504
-719.83498350	-0.03671779
-719.80198020	-0.03175722
-719.76897690	-0.02653275
-719.73597360	-0.02202017
-719.70297030	-0.02028390
-719.66996700	-0.02234731
-719.63696370	-0.02828595
-719.60396040	-0.03542659
-719.57095710	-0.04081272
-719.53795380	-0.04157545
-719.50495050	-0.03596181
-719.47194719	-0.02453935
-719.43894389	-0.00814424
-719.40594059	0.01129563
-719.37293729	0.03210007
-719.33993399	0.05279484
-719.30693069	0.07134965
-719.27392739	0.08794107
-719.24092409	0.10012673
-719.20792079	0.10809665
-719.17491749	0.11103463
-719.14191419	0.10834615
-719.10891089	0.10013760
-719.07590759	0.08565080
-719.04290429	0.06465029
-719.00990099	0.03799247
-718.97689769	0.00684502
-718.94389439	-0.02544004
-718.91089109	-0.05501136
-718.87788779	-0.07874919
-718.84488449	-0.09338181
-718.81188119	-0.09887451
-718.77887789	-0.09493379
-718.74587459	-0.08387016
-718.71287129	-0.06765033
-718.67986799	-0.04853156
-718.64686469	-0.02843611
-718.61386139	-0.00988067
-718.58085809	0.00402491
-718.54785479	0.01116982
-718.51485149	0.01026084
-718.48184818	0.00195789
-718.44884488	-0.01127628
-718.41584158	-0.02690741
-718.38283828	-0.04231230
-718.34983498	-0.05596670
-718.31683168	-0.06649302
-718.28382838	-0.07402550
-718.25082508	-0.07688772
-718.21782178	-0.07567297
-718.18481848	-0.07031115
-718.15181518	-0.06159160
-718.11881188	-0.05099138
-718.08580858	-0.04068694
-718.05280528	-0.03158328
-718.01980198	-0.02394079
-717.98679868	-0.01788948
-717.95379538	-0.01251763
-717.92079208	-0.00773146
-717.88778878	-0.00358877
-717.85478548	-0.00023070
-717.82178218	0.00173095
-717.78877888	0.00322832
-717.75577558	0.00333030
-717.72277228	0.00271152
-717.68976898	0.00050046
-717.65676568	-0.00390374
-717.62376238	-0.00902577
-717.59075908	-0.01373280
-717.55775578	-0.01565043
-717.52475248	-0.01261767
-717.49174917	-0.00442220
-717.45874587	0.00727030
-717.42574257	0.01976812
-717.39273927	0.02903468
-717.35973597	0.03143230
-717.32673267	0.02656098
-717.29372937	0.01439141
-717.26072607	-0.00278063
-717.22772277	-0.02120793
-717.19471947	-0.03836729
-717.16171617	-0.05178847
-717.12871287	-0.06031897
-717.09570957	-0.06430810
-717.06270627	-0.06407753
-717.02970297	-0.06035549
-716.99669967	-0.05500345
-716.96369637	-0.04838498
-716.93069307	-0.04216855
-716.89768977	-0.03622993
-716.86468647	-0.03191663
-716.83168317	-0.02839162
-716.79867987	-0.02643188
-716.76567657	-0.02456192
-716.73267327	-0.02358282
-716.69966997	-0.02278925
-716.66666667	-0.02320895
-716.63366337	-0.02586806
-716.60066007	-0.03005521
-716.56765677	-0.03518627
-716.53465347	-0.03890650
-716.50165017	-0.03835828
-716.46864686	-0.03194890
-716.43564356	-0.01972482
-716.40264026	-0.00397201
-716.36963696	0.01165719
-716.33663366	0.02400092
-716.30363036	0.03092601
-716.27062706	0.03281347
-716.23762376	0.03057933
-716.20462046	0.02702113
-716.17161716	0.02286410
-716.13861386	0.01881695
-716.10561056	0.01494826
-716.07260726	0.01128488
-716.03960396	0.00831592
-716.00660066	0.00670890
-715.97359736	0.00729680
-715.94059406	0.01030987
-715.90759076	0.01571918
-715.87458746	0.02210118
-715.84158416	0.02805423
-715.80858086	0.03268166
-715.77557756	0.03493641
-715.74257426	0.03684827
-715.70957096	0.03817899
-715.67656766	0.04102278
-715.64356436	0.04508621
