# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:07:22
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-730.00000000	0.00054137
-729.96699670	0.00044039
-729.93399340	0.00035804
-729.90099010	0.00024058
-729.86798680	0.00040080
-729.83498350	0.00007502
-729.80198020	0.00007051
-729.76897690	-0.00017797
-729.73597360	-0.00040072
-729.70297030	-0.00041063
-729.66996700	-0.00061352
-729.63696370	-0.00072440
-729.60396040	-0.00084131
-729.57095710	-0.00087833
-729.53795380	-0.00094804
-729.50495050	-0.00100717
-729.47194719	-0.00072838
-729.43894389	-0.00034652
-729.40594059	-0.00021804
-729.37293729	0.00005418
-729.33993399	0.00035853
-729.30693069	0.00054350
-729.27392739	0.00062115
-729.24092409	0.00074421
-729.20792079	0.00074878
-729.17491749	0.00075448
-729.14191419	0.00068764
-729.10891089	0.00028766
-729.07590759	0.00028634
-729.04290429	0.00008188
-729.00990099	-0.00007772
-728.97689769	-0.00016523
-728.94389439	-0.00025721
-728.91089109	-0.00035286
-728.87788779	-0.00013218
-728.84488449	-0.00009420
-728.81188119	0.00023263
-728.77887789	0.00024898
-728.74587459	0.00057606
-728.71287129	0.00064076
-728.67986799	0.00075778
-728.64686469	0.00061496
-728.61386139	0.00045342
-728.58085809	0.00021510
-728.54785479	-0.00023431
-728.51485149	-0.00046930
-728.48184818	-0.00072819
-728.44884488	-0.00121367
-728.41584158	-0.00145579
-728.38283828	-0.00183763
-728.34983498	-0.00231001
-728.31683168	-0.00266686
-728.28382838	-0.00314655
-728.25082508	-0.00336747
-728.21782178	-0.00372098
-728.18481848	-0.00402297
-728.15181518	-0.00441393
-728.11881188	-0.00492882
-728.08580858	-0.00559149
-728.05280528	-0.00636686
-728.01980198	-0.00736540
-727.98679868	-0.00850608
-727.95379538	-0.00969033
-727.92079208	-0.01076425
-727.88778878	-0.01200389
-727.85478548	-0.01285511
-727.82178218	-0.01354608
-727.78877888	-0.01336529
-727.75577558	-0.01298514
-727.72277228	-0.01191027
-727.68976898	-0.01033298
-727.65676568	-0.00833598
-727.62376238	-0.00635779
-727.59075908	-0.00409398
-727.55775578	-0.00224334
-727.52475248	-0.00044704
-727.49174917	0.00077212
-727.45874587	0.00155762
-727.42574257	0.00192163
-727.39273927	0.00200572
-727.35973597	0.00186720
-727.32673267	0.00173971
